customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
11152,34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown
6697,43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure
7750,32,technician,single,tertiary,no,723,no,no,cellular,28,aug,68,27,-1,0,unknown
9791,59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown
9772,42,admin.,married,secondary,no,445,yes,no,unknown,7,may,202,2,-1,0,unknown
218,27,management,single,secondary,no,178,yes,no,unknown,3,jun,732,2,-1,0,unknown
6505,26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown
3602,29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other
5899,29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success
2564,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown
5851,33,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1,0,unknown
2085,38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success
4332,31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success
8559,41,blue-collar,single,primary,no,0,yes,no,unknown,16,may,522,5,-1,0,unknown
9266,34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown
3403,25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown
4112,53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success
5767,54,management,married,unknown,no,24,no,no,cellular,31,jul,12,10,-1,0,unknown
2154,24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,122,2,-1,0,unknown
3941,80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success
1418,25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,104,2,-1,0,unknown
11072,41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown
6686,29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,194,5,-1,0,unknown
8364,25,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,94,2,other
9084,55,management,married,primary,no,19,yes,no,unknown,16,may,56,3,-1,0,unknown
10228,48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,246,1,162,1,failure
1491,56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown
5292,34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure
3329,52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success
5114,54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown
9518,32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown
10737,30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown
3319,73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,unknown
6810,34,admin.,single,secondary,no,1880,yes,no,unknown,23,may,297,1,-1,0,unknown
457,51,entrepreneur,married,secondary,no,-799,no,yes,cellular,15,jul,1001,3,-1,0,unknown
4716,39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1,-1,0,unknown
9039,43,technician,married,secondary,no,4056,no,no,cellular,4,may,13,6,89,2,failure
9367,31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown
6790,31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other
7074,42,unknown,single,unknown,yes,61,no,no,unknown,20,jun,115,1,-1,0,unknown
10281,41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,unknown
8452,39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown
1839,29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure
2847,54,technician,married,unknown,no,240,yes,no,cellular,29,oct,142,1,-1,0,unknown
7243,26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,575,1,-1,0,unknown
3469,45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown
7075,37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown
592,30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown
4870,29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown
303,51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown
1068,41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown
4254,36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown
3546,78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,-1,0,unknown
2963,31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown
3405,30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1093,1,-1,0,unknown
8170,36,management,single,tertiary,no,442,yes,yes,cellular,29,jul,102,3,-1,0,unknown
651,44,technician,married,primary,no,755,no,yes,cellular,31,jul,829,4,-1,0,unknown
4560,77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success
8722,46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other
2168,25,technician,single,secondary,no,1199,no,no,cellular,1,jun,287,1,-1,0,unknown
5550,32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure
1347,53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown
7497,36,services,married,secondary,no,526,yes,no,cellular,17,apr,333,2,324,1,other
3838,37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success
318,41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,707,1,-1,0,unknown
7132,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown
4609,32,management,married,tertiary,no,1388,yes,no,cellular,30,apr,753,1,-1,0,unknown
149,30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown
10427,49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,275,1,-1,0,unknown
3852,25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown
6414,37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown
251,50,technician,married,secondary,no,416,yes,no,unknown,5,jun,494,5,-1,0,unknown
10784,46,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1,0,unknown
5298,52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,unknown
9529,30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,-1,0,unknown
3298,42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure
8337,48,blue-collar,married,secondary,no,7408,no,yes,cellular,4,feb,101,2,-1,0,unknown
7360,47,technician,married,secondary,no,0,no,no,unknown,11,nov,74,1,-1,0,unknown
8689,31,technician,single,secondary,no,2388,no,no,cellular,5,aug,123,1,-1,0,unknown
428,25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown
3946,24,student,single,tertiary,no,834,no,no,cellular,9,sep,679,1,-1,0,unknown
5453,60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure
5768,55,retired,married,primary,no,2,no,no,unknown,27,jun,392,4,-1,0,unknown
2458,58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,221,1,99,2,success
4991,42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown
2102,43,management,divorced,unknown,no,7702,no,no,cellular,22,may,460,1,95,2,success
761,34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown
8876,34,management,married,tertiary,no,118,no,yes,telephone,17,jul,171,3,-1,0,unknown
10502,30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure
3540,62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success
5663,33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure
9079,35,services,married,tertiary,no,4564,no,no,cellular,18,aug,45,6,-1,0,unknown
6260,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown
11024,32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure
7496,59,retired,married,primary,no,0,yes,no,cellular,28,jul,20,4,-1,0,unknown
4048,60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success
8531,54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure
10557,55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown
4003,29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,427,1,603,1,failure
304,46,technician,married,secondary,no,536,yes,no,unknown,16,jun,750,2,-1,0,unknown
10843,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1,0,unknown
11021,32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown
33,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown
9937,35,blue-collar,married,primary,no,105,yes,no,unknown,8,may,369,2,-1,0,unknown
8687,60,management,married,tertiary,no,79,no,no,unknown,11,jun,48,3,-1,0,unknown
4375,77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure
2457,42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure
1178,30,admin.,single,secondary,no,313,yes,no,cellular,4,feb,1121,2,-1,0,unknown
5620,40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,107,2,-1,0,unknown
2407,34,blue-collar,single,primary,no,79,no,no,telephone,10,jul,336,4,-1,0,unknown
4985,53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown
3688,23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown
9187,30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown
900,40,technician,divorced,tertiary,no,568,yes,no,unknown,24,oct,112,1,-1,0,unknown
4698,30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other
8450,32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,-1,0,unknown
10753,32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown
10841,47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown
4064,54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1032,1,91,4,success
6743,44,services,married,secondary,no,191,yes,yes,cellular,7,may,490,1,-1,0,unknown
8310,35,technician,married,tertiary,no,432,no,no,cellular,12,aug,104,8,-1,0,unknown
795,30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown
6088,28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown
7077,53,blue-collar,married,secondary,no,-76,no,no,cellular,29,jan,173,1,164,4,other
6341,37,blue-collar,married,unknown,no,-1050,yes,no,unknown,2,jun,548,2,-1,0,unknown
10947,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown
1688,42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure
2270,25,services,single,secondary,no,594,no,no,cellular,4,jun,89,2,-1,0,unknown
7134,58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown
3352,35,technician,single,secondary,no,1227,no,no,cellular,18,mar,593,4,90,6,other
10902,38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown
3215,52,management,married,tertiary,no,4675,no,no,cellular,12,feb,181,3,-1,0,unknown
4303,32,management,single,tertiary,no,3283,no,no,cellular,12,aug,623,2,191,2,success
1494,35,management,divorced,tertiary,no,26,no,no,cellular,16,apr,78,2,-1,0,unknown
3958,24,admin.,single,secondary,no,166,no,no,cellular,10,sep,256,2,-1,0,unknown
2372,26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,446,1,-1,0,unknown
7949,52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure
7252,32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,unknown
5023,50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown
4419,43,services,married,tertiary,no,4216,no,no,cellular,24,dec,150,2,195,2,success
8027,41,unknown,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,unknown
346,43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown
2046,56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,unknown
8798,33,technician,single,secondary,no,18,no,no,cellular,22,aug,93,2,-1,0,unknown
4635,56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other
5100,28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,415,2,-1,0,unknown
5369,32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown
3105,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success
3375,80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other
10725,45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown
2631,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other
9379,56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown
8367,30,blue-collar,divorced,secondary,yes,457,yes,no,unknown,20,jun,115,20,-1,0,unknown
2498,18,student,single,primary,no,608,no,no,cellular,12,aug,267,1,-1,0,unknown
9239,33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown
8410,37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown
107,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,1063,2,-1,0,unknown
1282,62,housemaid,married,unknown,no,2021,no,no,telephone,26,feb,361,1,-1,0,unknown
533,36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown
4874,60,management,married,tertiary,no,2281,no,no,cellular,5,feb,230,2,-1,0,unknown
4864,38,technician,single,tertiary,no,110,no,no,unknown,17,jun,1051,3,-1,0,unknown
4572,36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure
9633,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown
10566,48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown
4202,61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,139,3,190,1,success
3465,55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,387,2,-1,0,unknown
11092,38,services,married,tertiary,no,0,yes,no,cellular,17,apr,239,1,147,4,failure
6746,41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown
9877,38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,370,1,184,1,failure
7369,46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown
3787,36,services,married,secondary,no,11650,yes,no,telephone,29,jul,268,1,-1,0,unknown
7784,31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,apr,342,1,-1,0,unknown
8168,44,self-employed,married,unknown,no,680,yes,no,telephone,30,jul,84,4,-1,0,unknown
2619,55,management,married,unknown,no,1504,yes,no,cellular,31,aug,186,3,101,2,success
2351,72,self-employed,married,tertiary,no,132,no,no,cellular,1,jul,260,2,65,1,success
1123,59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown
10006,33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown
10752,59,retired,married,tertiary,no,1296,no,no,cellular,11,aug,862,11,-1,0,unknown
1145,54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure
2199,40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,unknown
8840,36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown
1579,26,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,unknown
8757,28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown
8496,31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure
8686,48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown
8641,30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure
5573,52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,1029,3,-1,0,unknown
4993,57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown
4977,60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown
5957,48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,72,3,-1,0,unknown
1118,47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown
398,26,technician,married,secondary,no,370,no,yes,cellular,8,jul,1061,4,-1,0,unknown
6153,36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1,-1,0,unknown
8011,34,technician,married,tertiary,no,100,no,no,cellular,20,aug,196,2,-1,0,unknown
5146,57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown
883,36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown
10156,42,self-employed,married,secondary,no,0,no,no,cellular,14,aug,277,4,-1,0,unknown
2861,21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown
8842,30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2,-1,0,unknown
5414,54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown
7591,38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,unknown
8910,59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown
10773,31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown
6498,37,management,single,tertiary,no,2173,no,no,cellular,21,nov,158,3,114,1,failure
1350,30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown
8121,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown
1758,49,management,married,tertiary,no,1,no,no,telephone,4,may,1076,3,175,1,success
6117,52,housemaid,married,secondary,no,234,no,no,cellular,20,nov,208,1,-1,0,unknown
7382,30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1,204,2,other
6169,49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown
5087,46,technician,single,secondary,no,5862,no,no,cellular,1,jun,84,1,-1,0,unknown
1578,35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,333,3,-1,0,unknown
408,38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,unknown
3328,51,blue-collar,married,primary,no,3764,no,no,telephone,9,mar,450,3,181,6,success
5601,30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown
8971,38,blue-collar,married,primary,no,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown
10652,35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other
7924,31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown
5990,48,admin.,single,secondary,no,479,yes,yes,unknown,18,jun,533,3,-1,0,unknown
5006,29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown
4880,37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown
9480,45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1,0,unknown
932,28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,158,1,-1,0,unknown
4850,25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown
1160,31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,193,2,-1,0,unknown
10782,43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown
11123,31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown
3673,24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown
8346,36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown
1498,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,16,apr,583,1,147,1,success
8733,43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other
3520,53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other
6114,50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure
10712,50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown
3118,56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure
4679,37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other
2009,28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other
1147,41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,unknown
7533,32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown
3891,61,retired,married,secondary,no,523,no,no,cellular,13,aug,211,3,183,4,success
3433,24,admin.,single,secondary,no,1295,no,no,cellular,21,apr,476,1,-1,0,unknown
4593,26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown
1952,32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,440,2,-1,0,unknown
8604,58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown
1617,25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown
10068,31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,unknown
8091,31,blue-collar,married,secondary,no,43,yes,no,unknown,19,may,405,3,-1,0,unknown
6501,29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown
5140,50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure
7974,49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown
8034,56,self-employed,married,unknown,no,0,no,no,cellular,19,aug,130,1,-1,0,unknown
11129,39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,-1,0,unknown
1142,68,retired,divorced,primary,no,250,no,no,cellular,3,feb,360,1,-1,0,unknown
1010,45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,20,nov,871,5,-1,0,unknown
4823,54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure
1595,45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown
2459,34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,unknown
673,55,blue-collar,married,primary,no,512,no,no,cellular,5,aug,1200,2,-1,0,unknown
1584,59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown
